0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.7103078125,0.22910664062499994,0.471280859375,-0.09618164062499998,0.3727999999999999,-0.010682031250000015,0.573546484375,0.30124257812500005,-0.11549960937499998,0.21147617187499995,0.16477265624999998,-0.146233203125,-0.50365546875,0.004913671875000004,-0.9559289062499998,-0.30227421875,-0.348561328125,-0.14764960937499996,-0.19345546874999994,0.0065945312500000335
0.22910664062499994,2.8772234374999996,0.30770859375,0.10067343750000003,0.472220703125,-0.5923636718749999,0.580133203125,-0.428753125,0.11090507812500003,-1.5385499999999999,0.146233203125,-0.54403984375,-0.13528593749999995,-0.339753125,-0.577665625,-0.11816210937499999,-0.05077070312500001,-0.13426484374999995,-0.09442500000000005,-0.45245468749999995
0.471280859375,0.30770859375,0.551428125,0.49476757812499994,-0.11804570312499993,0.33941601562499996,0.49603593749999997,0.16531601562499998,-0.13051445312499996,0.579993359375,0.50365546875,0.13528593749999995,-0.721369140625,-0.23605585937499995,-0.08443945312499998,0.17587265624999998,-0.42336953125,-0.44279257812499995,-0.11091132812499997,-0.6571273437499999
-0.09618164062499998,0.10067343750000003,0.49476757812499994,1.7933179687499996,0.061493359375,0.30745742187499997,0.36982617187500005,0.46964374999999997,0.17880273437500002,0.391821484375,-0.004913671875000004,0.339753125,0.23605585937499995,-0.011088671875000011,-0.13624531249999994,-0.21895273437499993,-0.11832578125,-0.34947382812500005,-0.50431796875,-0.308730078125
0.3727999999999999,0.472220703125,-0.11804570312499993,0.061493359375,1.2631464843750002,0.5619167968749997,0.140926953125,0.138703515625,1.3898085937499998,0.147091015625,0.9559289062499998,0.577665625,0.08443945312499998,0.13624531249999994,0.13556914062499997,0.20957578125000004,-0.651620703125,0.05207031249999999,-0.35550078125000006,-0.2501796874999999
-0.010682031250000015,-0.5923636718749999,0.33941601562499996,0.30745742187499997,0.5619167968749997,0.9730226562499998,0.23833320312499995,1.4738324218749999,0.0842921875,0.8415378906249998,0.30227421875,0.11816210937499999,-0.17587265624999998,0.21895273437499993,-0.20957578125000004,-0.278409375,-0.4289238281249999,-0.12292656249999998,0.19390859375000005,-0.28631835937500005
0.573546484375,0.580133203125,0.49603593749999997,0.36982617187500005,0.140926953125,0.23833320312499995,0.823245703125,0.19665078124999996,0.07822812499999998,0.3566609375,0.348561328125,0.05077070312500001,0.42336953125,0.11832578125,0.651620703125,0.4289238281249999,0.06991132812499996,-0.052534374999999994,-0.02581640624999997,-0.380283203125
0.30124257812500005,-0.428753125,0.16531601562499998,0.46964374999999997,0.138703515625,1.4738324218749999,0.19665078124999996,1.0234585937499998,0.11728398437499998,0.9404253906249999,0.14764960937499996,0.13426484374999995,0.44279257812499995,0.34947382812500005,-0.05207031249999999,0.12292656249999998,0.052534374999999994,-0.16890625,-0.6608546875,-0.30577851562499997
-0.11549960937499998,0.11090507812500003,-0.13051445312499996,0.17880273437500002,1.3898085937499998,0.0842921875,0.07822812499999998,0.11728398437499998,0.904051953125,0.23092070312499996,0.19345546874999994,0.09442500000000005,0.11091132812499997,0.50431796875,0.35550078125000006,-0.19390859375000005,0.02581640624999997,0.6608546875,0.347131640625,-0.4756921875
0.21147617187499995,-1.5385499999999999,0.579993359375,0.391821484375,0.147091015625,0.8415378906249998,0.3566609375,0.9404253906249999,0.23092070312499996,1.8681886718749996,-0.0065945312500000335,0.45245468749999995,0.6571273437499999,0.308730078125,0.2501796874999999,0.28631835937500005,0.380283203125,0.30577851562499997,0.4756921875,-0.627727734375
-0.16477265624999998,0.146233203125,0.50365546875,-0.004913671875000004,0.9559289062499998,0.30227421875,0.348561328125,0.14764960937499996,0.19345546874999994,-0.0065945312500000335,0.7103078125,0.22910664062499994,0.471280859375,-0.09618164062499998,0.3727999999999999,-0.010682031250000015,0.573546484375,0.30124257812500005,-0.11549960937499998,0.21147617187499995
